事件名称,事件发生时间,事件相关部门,"事件是否逾期
（True为逾期，False为未逾期）"
路面不洁,2021/12/7 9:10,城管局,TRUE
None,2021/12/10 9:48,供电局,FALSE
人行道板破损,2022/1/6 10:30,城管局,TRUE
建筑物外立面不洁,2021/12/29 10:47,城管局,FALSE
公用设施出问题,2022/1/8 8:53,房管局,TRUE
公共绿化维护不及时,2022/1/11 9:53,房管局,FALSE
沿街晾晒,2021/12/2 9:32,城管局,TRUE
暴露垃圾,2021/12/3 8:37,城管局,FALSE
None,2021/12/20 10:16,小呗单车,TRUE
非装饰性吊挂物,2021/12/14 8:51,城管局,FALSE
公共区域不洁,2022/1/17 8:38,房管局,TRUE
None,2021/12/7 9:28,消防大队,FALSE
None,2021/12/10 15:36,小呗单车,TRUE
非法小广告,2021/12/23 9:09,城管局,FALSE
雨水箅子,2021/12/6 9:46,城管局,TRUE
广告破损,2022/1/8 9:51,城管局,FALSE
None,2022/1/13 8:55,小呗单车,TRUE
暴露垃圾,2021/12/21 8:36,城管局,FALSE
沿街晾晒,2022/1/18 8:23,城管局,TRUE
通信交接箱,2022/1/24 8:58,通信公司,FALSE
乱堆物堆料,2022/1/18 15:29,城管局,TRUE
建筑物外立面不洁,2021/12/3 9:24,城管局,FALSE
None,2022/1/15 8:45,供电局,TRUE
None,2022/1/30 10:04,蜜果单车,FALSE
侵占公共用地,2022/1/11 8:39,城管局,TRUE
非机动车乱停放,2022/1/25 9:21,城管局,FALSE
非装饰性吊挂物,2022/1/13 9:38,城管局,TRUE
沿街晾晒,2021/12/22 15:19,城管局,FALSE
出店经营,2021/12/7 9:16,城管局,TRUE
建筑物外立面不洁,2022/1/4 9:45,城管局,FALSE
沿街晾晒,2021/12/3 9:43,城管局,TRUE
暴露垃圾,2021/12/20 10:08,城管局,FALSE
非法小广告,2021/12/9 8:41,城管局,TRUE
路面不洁,2022/1/7 9:09,城管局,FALSE
路面不洁,2022/1/18 9:17,城管局,TRUE
沿街晾晒,2021/12/7 10:13,城管局,FALSE
非法小广告,2021/12/29 10:44,城管局,TRUE
路面不洁,2021/12/10 8:50,城管局,FALSE
侵占公共用地,2021/12/29 10:42,城管局,TRUE
广告破损,2022/1/7 9:43,城管局,FALSE
None,2022/1/27 15:44,蜜果单车,TRUE
路面不洁,2022/1/25 10:22,城管局,FALSE
非法小广告,2022/1/25 9:41,城管局,TRUE
暴露垃圾,2022/1/22 9:53,城管局,FALSE
None,2021/12/14 15:48,蜜果单车,TRUE
雨水箅子,2022/1/19 10:03,城管局,FALSE
非法小广告,2022/1/6 10:01,城管局,TRUE
乱堆物堆料,2021/12/7 9:41,城管局,FALSE
建筑物外立面不洁,2021/12/8 10:25,城管局,TRUE
广告破损,2021/12/30 9:31,城管局,FALSE
非机动车乱停放,2022/1/8 9:20,城管局,TRUE
None,2022/1/1 9:03,小呗单车,FALSE
路面不洁,2022/1/14 9:29,城管局,TRUE
路面不洁,2022/1/9 8:53,城管局,FALSE
侵占公共用地,2021/12/13 10:15,城管局,TRUE
None,2022/1/6 10:23,教体局,FALSE
None,2022/1/10 15:49,小呗单车,TRUE
其他部件,2022/1/19 10:15,城管局,FALSE
None,2021/12/24 15:58,供电局,TRUE
公共区域不洁,2021/12/23 9:32,房管局,FALSE
None,2021/12/19 9:51,交通运输局,TRUE
路面不洁,2021/12/15 9:20,城管局,FALSE
雨水箅子,2021/12/17 9:03,城管局,TRUE
建筑物外立面不洁,2021/12/7 10:10,城管局,FALSE
暴露垃圾,2022/1/27 16:32,城管局,TRUE
宏鑫商贸城,2022/1/6 10:10,城管局,FALSE
乱堆物堆料,2022/1/11 9:59,城管局,TRUE
非装饰性吊挂物,2022/1/12 9:15,城管局,FALSE
其他部件,2022/1/5 9:40,城管局,TRUE
人行道板破损,2022/1/7 8:23,城管局,FALSE
乱堆物堆料,2022/1/25 16:05,城管局,TRUE
沿街晾晒,2022/1/21 15:35,城管局,FALSE
None,2022/1/1 10:29,小呗单车,TRUE
None,2022/1/2 15:38,蜜果单车,FALSE
None,2021/12/20 9:10,蜜果单车,TRUE
人行道板破损,2022/1/23 15:57,城管局,FALSE
广告破损,2021/12/10 9:33,城管局,TRUE
其他部件,2022/1/23 9:35,城管局,FALSE
垃圾漫溢,2021/12/23 15:24,城管局,TRUE
违法占道经营,2022/1/6 10:47,城管局,FALSE
树木无人修剪,2021/12/13 8:31,园林局,TRUE
公用设施出问题,2021/12/1 9:13,房管局,FALSE
广告破损,2021/12/5 9:54,城管局,TRUE
None,2021/12/31 10:25,蜜果单车,FALSE
乱堆物堆料,2021/12/20 8:24,城管局,TRUE
乱堆物堆料,2022/1/6 16:09,城管局,FALSE
侵占公共用地,2022/1/3 16:01,城管局,TRUE
暴露垃圾,2021/12/30 9:56,城管局,FALSE
非机动车乱停放,2021/12/13 8:39,城管局,TRUE
暴露垃圾,2021/12/27 15:58,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/1 9:39,城管局,TRUE
广告破损,2021/12/9 15:14,城管局,FALSE
非机动车乱停放,2022/1/28 9:31,城管局,TRUE
人行道板破损,2021/12/2 9:04,城管局,FALSE
None,2021/12/17 16:26,蜜果单车,TRUE
广告破损,2022/1/19 9:46,城管局,FALSE
广告破损,2021/12/6 10:00,城管局,TRUE
通信设施,2021/12/11 15:45,通信公司,FALSE
None,2021/12/29 9:26,小呗单车,TRUE
非装饰性吊挂物,2022/1/24 10:07,城管局,FALSE
宏鑫商贸城,2022/1/25 9:51,城管局,TRUE
None,2021/12/23 10:29,小呗单车,FALSE
建筑物外立面不洁,2021/12/29 9:35,城管局,TRUE
步行街,2021/12/9 8:43,城管局,FALSE
None,2021/12/7 9:12,教体局,TRUE
广告破损,2021/12/20 9:05,城管局,FALSE
非装饰性吊挂物,2021/12/3 8:53,城管局,TRUE
暴露垃圾,2022/1/28 10:43,城管局,FALSE
None,2021/12/22 8:46,教体局,TRUE
非法小广告,2021/12/22 9:14,城管局,FALSE
其他部件,2021/12/21 8:36,城管局,TRUE
非法小广告,2021/12/20 9:38,城管局,FALSE
路面不洁,2022/1/11 8:23,城管局,TRUE
非装饰性吊挂物,2022/1/5 10:00,城管局,FALSE
None,2022/1/19 10:04,小呗单车,TRUE
宏鑫商贸城,2021/12/17 10:24,城管局,FALSE
None,2022/1/5 9:15,小呗单车,TRUE
出店经营,2021/12/3 9:37,城管局,FALSE
工地物料乱堆放,2021/12/31 10:12,城管局,TRUE
雨水箅子,2022/1/18 9:46,城管局,FALSE
垃圾漫溢,2022/1/12 9:25,城管局,TRUE
出店经营,2022/1/26 11:03,城管局,FALSE
雨水井盖,2022/1/11 9:18,城管局,TRUE
违法占道经营,2021/12/17 9:44,城管局,FALSE
None,2022/1/27 16:21,小呗单车,TRUE
临街阳台脏乱差,2022/1/6 15:52,城管局,FALSE
非法小广告,2022/1/21 9:07,城管局,TRUE
人行道板破损,2021/12/27 15:24,城管局,FALSE
暴露垃圾,2022/1/10 10:15,城管局,TRUE
路面不洁,2021/12/20 9:18,城管局,FALSE
广告破损,2021/12/24 8:51,城管局,TRUE
路面不洁,2021/12/30 8:54,城管局,FALSE
暴露垃圾,2022/1/30 9:02,城管局,TRUE
沿街晾晒,2022/1/20 15:05,城管局,FALSE
暴露垃圾,2022/1/29 10:18,城管局,TRUE
人行道板破损,2022/1/10 16:16,城管局,FALSE
暴露垃圾,2022/1/18 8:45,城管局,TRUE
建材、水果市场,2021/12/1 9:57,城管局,FALSE
广告破损,2022/1/19 9:12,城管局,TRUE
施工废弃料,2022/1/7 9:05,城管局,FALSE
暴露垃圾,2021/12/14 15:47,城管局,TRUE
公共区域不洁,2021/12/7 8:53,房管局,FALSE
宏鑫商贸城,2021/12/20 9:37,城管局,TRUE
非法小广告,2021/12/6 9:11,城管局,FALSE
沿街晾晒,2021/12/6 15:09,城管局,TRUE
暴露垃圾,2022/1/25 10:01,城管局,FALSE
暴露垃圾,2022/1/17 9:05,城管局,TRUE
None,2022/1/3 16:19,小呗单车,FALSE
路面不洁,2021/12/3 8:30,城管局,TRUE
人行道板破损,2021/12/9 9:13,城管局,FALSE
绿化带破损、损坏,2021/12/28 9:19,园林局,TRUE
建筑物外立面不洁,2021/12/16 10:23,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/28 9:05,城管局,TRUE
None,2021/12/27 9:55,教体局,FALSE
临街阳台脏乱差,2022/1/10 9:11,城管局,TRUE
沿街晾晒,2021/12/9 9:43,城管局,FALSE
暴露垃圾,2021/12/27 15:48,城管局,TRUE
None,2021/12/22 8:42,蜜果单车,FALSE
非法小广告,2021/12/21 8:57,城管局,TRUE
None,2021/12/15 15:30,蜜果单车,FALSE
非装饰性吊挂物,2021/12/27 8:47,城管局,TRUE
雨水井盖,2022/1/9 9:03,城管局,FALSE
沿街晾晒,2022/1/15 10:15,城管局,TRUE
沿街晾晒,2021/12/24 9:58,城管局,FALSE
None,2022/1/7 15:52,供电局,TRUE
非法小广告,2022/1/6 11:02,城管局,FALSE
公用设施出问题,2022/1/19 10:00,房管局,TRUE
None,2021/12/5 8:31,小呗单车,FALSE
非装饰性吊挂物,2021/12/29 9:39,城管局,TRUE
垃圾漫溢,2022/1/14 9:48,城管局,FALSE
None,2022/1/18 9:06,小呗单车,TRUE
路面不洁,2021/12/24 9:28,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/5 9:36,城管局,TRUE
暴露垃圾,2022/1/29 10:03,城管局,FALSE
非装饰性吊挂物,2022/1/17 8:24,城管局,TRUE
芙蓉苑农贸市场,2022/1/21 9:18,城管局,FALSE
沿街晾晒,2021/12/18 15:19,城管局,TRUE
其他部件,2021/12/1 8:33,城管局,FALSE
None,2021/12/3 15:22,蜜果单车,TRUE
None,2022/1/18 8:21,小呗单车,FALSE
宏鑫商贸城,2021/12/15 9:31,城管局,TRUE
暴露垃圾,2021/12/28 10:51,城管局,FALSE
None,2021/12/3 9:36,小呗单车,TRUE
广告破损,2022/1/6 10:04,城管局,FALSE
垃圾漫溢,2021/12/18 15:32,城管局,TRUE
侵占公共用地,2022/1/26 9:31,城管局,FALSE
花、草、苗、木破损,2021/12/27 15:10,园林局,TRUE
建筑物外立面不洁,2021/12/9 9:25,城管局,FALSE
非机动车乱停放,2022/1/4 8:34,城管局,TRUE
乱倒乱排污水、废水,2021/12/3 9:05,城管局,FALSE
垃圾间（楼）,2021/12/23 8:48,城管局,TRUE
通信设施,2021/12/9 9:16,通信公司,FALSE
违规户外广告,2022/1/10 9:09,城管局,TRUE
暴露垃圾,2022/1/17 8:58,城管局,FALSE
非机动车乱停放,2022/1/31 8:52,城管局,TRUE
暴露垃圾,2022/1/21 8:32,城管局,FALSE
废弃家具,2022/1/21 10:10,城管局,TRUE
其他部件,2022/1/21 10:33,城管局,FALSE
路面不洁,2022/1/20 10:01,城管局,TRUE
非法小广告,2021/12/23 10:28,城管局,FALSE
施工废弃料,2021/12/6 8:29,城管局,TRUE
步行街,2021/12/20 8:41,城管局,FALSE
乱堆物堆料,2021/12/22 8:28,城管局,TRUE
建材、水果市场,2021/12/2 10:24,城管局,FALSE
沿街晾晒,2021/12/27 15:47,城管局,TRUE
广告破损,2021/12/13 9:39,城管局,FALSE
临街阳台脏乱差,2021/12/14 9:13,城管局,TRUE
建筑物外立面不洁,2021/12/1 9:05,城管局,FALSE
沿街晾晒,2021/12/30 10:35,城管局,TRUE
非装饰性吊挂物,2022/1/18 9:37,城管局,FALSE
步行街,2022/1/9 8:20,城管局,TRUE
沿街晾晒,2021/12/3 15:37,城管局,FALSE
赣东商城市场,2022/1/7 9:25,城管局,TRUE
赣东农贸市场（交易大厅以外）,2021/12/30 10:36,城管局,FALSE
广告破损,2021/12/17 8:48,城管局,TRUE
非机动车乱停放,2022/1/22 10:10,城管局,FALSE
广告破损,2021/12/15 8:40,城管局,TRUE
雨水箅子,2022/1/13 15:52,城管局,FALSE
乱堆物堆料,2022/1/11 9:34,城管局,TRUE
出店经营,2021/12/31 8:47,城管局,FALSE
雨水井盖,2021/12/23 16:01,城管局,TRUE
非装饰性吊挂物,2021/12/6 10:26,城管局,FALSE
乱堆物堆料,2022/1/5 16:10,城管局,TRUE
赣东商城市场,2021/12/24 8:33,城管局,FALSE
None,2022/1/28 9:00,小呗单车,TRUE
广告破损,2021/12/13 9:31,城管局,FALSE
建筑物外立面不洁,2021/12/4 9:19,城管局,TRUE
None,2021/12/29 8:49,小呗单车,FALSE
暴露垃圾,2021/12/9 9:20,城管局,TRUE
赣东商城市场,2022/1/23 9:42,城管局,FALSE
None,2021/12/25 8:45,社区,TRUE
非机动车乱停放,2022/1/21 10:30,城管局,FALSE
非机动车乱停放,2022/1/17 11:08,城管局,TRUE
广告破损,2022/1/21 9:47,城管局,FALSE
人行道板破损,2022/1/7 9:20,城管局,TRUE
宏鑫商贸城,2021/12/9 10:19,城管局,FALSE
出店经营,2021/12/22 9:15,城管局,TRUE
废弃家具,2022/1/1 9:06,城管局,FALSE
废弃家具,2022/1/25 9:49,城管局,TRUE
非机动车乱停放,2022/1/17 16:43,城管局,FALSE
乱堆物堆料,2021/12/14 8:34,城管局,TRUE
临街阳台脏乱差,2022/1/4 8:45,城管局,FALSE
暴露垃圾,2022/1/26 9:18,城管局,TRUE
建材、水果市场,2021/12/21 10:24,城管局,FALSE
废弃家具,2021/12/28 10:18,城管局,TRUE
乱堆物堆料,2021/12/23 8:31,城管局,FALSE
暴露垃圾,2022/1/11 10:00,城管局,TRUE
非装饰性吊挂物,2022/1/20 15:52,城管局,FALSE
暴露垃圾,2022/1/4 9:18,城管局,TRUE
侵占公共用地,2022/1/10 10:07,城管局,FALSE
非机动车乱停放,2021/12/23 15:16,城管局,TRUE
乱堆物堆料,2022/1/10 10:25,城管局,FALSE
路面塌陷,2021/12/30 9:20,城管局,TRUE
乱堆物堆料,2021/12/14 9:23,城管局,FALSE
防撞桶破损、脱落、缺失,2022/1/21 15:26,城管局,TRUE
非法小广告,2022/1/17 9:22,城管局,FALSE
非机动车乱停放,2021/12/6 8:46,城管局,TRUE
乱堆物堆料,2022/1/17 9:38,城管局,FALSE
路面不洁,2022/1/26 9:17,城管局,TRUE
非法小广告,2021/12/23 9:11,城管局,FALSE
人行道板破损,2021/12/7 16:53,城管局,TRUE
暴露垃圾,2021/12/2 9:29,城管局,FALSE
广告破损,2021/12/24 9:03,城管局,TRUE
非装饰性吊挂物,2021/12/3 14:52,城管局,FALSE
建材、水果市场,2021/12/23 9:23,城管局,TRUE
None,2021/12/2 8:47,小呗单车,FALSE
施工工地车轮夹带,2022/1/7 8:39,城管局,TRUE
出店经营,2021/12/10 8:43,城管局,FALSE
非装饰性吊挂物,2022/1/18 15:41,城管局,TRUE
乱堆物堆料,2022/1/6 8:56,城管局,FALSE
非装饰性吊挂物,2021/12/10 8:18,城管局,TRUE
绿化带破损、损坏,2021/12/20 9:54,园林局,FALSE
乱堆物堆料,2022/1/24 9:59,城管局,TRUE
废弃家具,2022/1/12 16:10,城管局,FALSE
非机动车乱停放,2022/1/23 9:06,城管局,TRUE
暴露垃圾,2021/12/11 9:06,城管局,FALSE
垃圾箱破损、倾斜,2021/12/6 10:01,城管局,TRUE
路面不洁,2022/1/12 10:19,城管局,FALSE
非机动车乱停放,2021/12/2 8:37,城管局,TRUE
人行道板破损,2022/1/24 10:14,城管局,FALSE
其他部件,2021/12/6 9:47,城管局,TRUE
公用设施出问题,2021/12/30 8:56,房管局,FALSE
None,2022/1/6 16:16,蜜果单车,TRUE
None,2022/1/9 8:12,蜜果单车,FALSE
工地物料乱堆放,2022/1/5 8:27,城管局,TRUE
建筑物外立面不洁,2022/1/9 16:04,城管局,FALSE
非装饰性吊挂物,2022/1/12 10:20,城管局,TRUE
通信交接箱,2022/1/7 10:38,通信公司,FALSE
雨水箅子,2021/12/22 9:04,城管局,TRUE
施工占道,2022/1/18 10:33,城管局,FALSE
非法小广告,2021/12/3 9:07,城管局,TRUE
建筑物外立面不洁,2021/12/30 8:57,城管局,FALSE
废弃家具,2022/1/4 16:20,城管局,TRUE
侵占公共用地,2022/1/22 16:38,城管局,FALSE
人行道板破损,2022/1/3 8:53,城管局,TRUE
临街阳台脏乱差,2021/12/27 8:36,城管局,FALSE
乱堆物堆料,2021/12/7 8:44,城管局,TRUE
非装饰性吊挂物,2021/12/10 9:54,城管局,FALSE
沿街晾晒,2021/12/31 15:57,城管局,TRUE
建筑物外立面不洁,2021/12/31 8:51,城管局,FALSE
非装饰性吊挂物,2021/12/22 8:55,城管局,TRUE
EPC在建工程施工问题,2021/12/24 10:02,城管局,FALSE
非装饰性吊挂物,2022/1/21 15:38,城管局,TRUE
路面不洁,2022/1/9 8:52,城管局,FALSE
暴露垃圾,2021/12/17 15:14,城管局,TRUE
暴露垃圾,2022/1/11 10:53,城管局,FALSE
None,2021/12/27 15:48,小呗单车,TRUE
沿街晾晒,2021/12/27 15:33,城管局,FALSE
None,2021/12/4 9:42,供电局,TRUE
路面不洁,2021/12/24 8:45,城管局,FALSE
建筑物外立面不洁,2022/1/19 9:34,城管局,TRUE
通信设施,2022/1/5 9:45,通信公司,FALSE
建筑物外立面不洁,2022/1/25 9:26,城管局,TRUE
广告破损,2022/1/25 9:12,城管局,FALSE
乱堆物堆料,2022/1/18 9:18,城管局,TRUE
临街阳台脏乱差,2021/12/26 9:52,城管局,FALSE
None,2021/12/20 8:57,教体局,TRUE
None,2022/1/14 9:07,小呗单车,FALSE
None,2022/1/4 9:22,小呗单车,TRUE
广告破损,2021/12/21 9:10,城管局,FALSE
沿街晾晒,2021/12/15 10:45,城管局,TRUE
非机动车乱停放,2021/12/17 10:23,城管局,FALSE
路面不洁,2021/12/9 9:53,城管局,TRUE
非机动车乱停放,2021/12/3 15:07,城管局,FALSE
沿街晾晒,2021/12/1 15:45,城管局,TRUE
乱堆物堆料,2022/1/16 8:30,城管局,FALSE
暴露垃圾,2021/12/26 10:37,城管局,TRUE
非法小广告,2021/12/31 8:34,城管局,FALSE
非法小广告,2022/1/17 9:16,城管局,TRUE
花、草、苗、木破损,2021/12/24 9:45,园林局,FALSE
非法小广告,2021/12/10 9:01,城管局,TRUE
路面不洁,2021/12/2 9:02,城管局,FALSE
公厕及中转站,2022/1/9 9:47,城管局,TRUE
路面不洁,2021/12/1 15:59,城管局,FALSE
人行道板破损,2022/1/25 10:03,城管局,TRUE
None,2021/12/16 8:39,小呗单车,FALSE
暴露垃圾,2021/12/20 9:26,城管局,TRUE
人行道板破损,2021/12/31 8:46,城管局,FALSE
宏鑫商贸城,2021/12/27 9:39,城管局,TRUE
None,2021/12/7 16:06,蜜果单车,FALSE
None,2022/1/22 9:42,小呗单车,TRUE
废弃家具,2022/1/25 8:50,城管局,FALSE
其他部件,2021/12/16 8:57,城管局,TRUE
暴露垃圾,2022/1/10 8:58,城管局,FALSE
沿街晾晒,2022/1/12 10:32,城管局,TRUE
None,2022/1/14 17:07,蜜果单车,FALSE
路面不洁,2021/12/20 9:04,城管局,TRUE
户外广告,2022/1/5 8:36,城管局,FALSE
路灯破损、缺亮、缺失,2021/12/30 9:49,城管局,TRUE
非机动车乱停放,2021/12/21 15:09,城管局,FALSE
非法小广告,2022/1/4 9:05,城管局,TRUE
其他部件,2022/1/31 16:00,城管局,FALSE
其他部件,2021/12/24 9:59,城管局,TRUE
乱堆物堆料,2022/1/18 8:40,城管局,FALSE
芙蓉苑农贸市场,2022/1/4 9:28,城管局,TRUE
None,2021/12/9 9:45,交警大队,FALSE
广告破损,2022/1/5 9:39,城管局,TRUE
暴露垃圾,2021/12/16 10:15,城管局,FALSE
建筑物外立面不洁,2021/12/30 9:10,城管局,TRUE
赣东农贸市场（交易大厅以外）,2021/12/31 8:26,城管局,FALSE
公共区域不洁,2021/12/22 15:14,房管局,TRUE
路面不洁,2022/1/20 9:23,城管局,FALSE
非机动车乱停放,2022/1/18 8:28,城管局,TRUE
建筑物外立面不洁,2021/12/23 9:38,城管局,FALSE
侵占公共用地,2022/1/3 10:08,城管局,TRUE
非法小广告,2022/1/21 9:54,城管局,FALSE
None,2021/12/15 8:49,蜜果单车,TRUE
非机动车乱停放,2021/12/9 10:22,城管局,FALSE
None,2021/12/17 8:45,小呗单车,TRUE
施工占道,2021/12/30 9:22,城管局,FALSE
人行道板破损,2021/12/17 9:06,城管局,TRUE
沿街晾晒,2021/12/15 15:06,城管局,FALSE
沿街晾晒,2022/1/19 10:25,城管局,TRUE
建筑物外立面不洁,2022/1/11 9:07,城管局,FALSE
非装饰性吊挂物,2022/1/8 9:59,城管局,TRUE
沿街晾晒,2021/12/6 10:10,城管局,FALSE
None,2021/12/23 8:30,交警大队,TRUE
暴露垃圾,2022/1/10 9:38,城管局,FALSE
非装饰性吊挂物,2021/12/30 8:47,城管局,TRUE
空调室外机滴水、低挂,2021/12/23 8:59,城管局,FALSE
非装饰性吊挂物,2021/12/24 9:02,城管局,TRUE
None,2021/12/27 10:01,小呗单车,FALSE
暴露垃圾,2021/12/2 9:21,城管局,TRUE
非装饰性吊挂物,2022/1/10 9:27,城管局,FALSE
暴露垃圾,2022/1/18 9:33,城管局,TRUE
非机动车乱停放,2022/1/28 16:27,城管局,FALSE
非法小广告,2021/12/7 9:14,城管局,TRUE
广告破损,2022/1/11 9:47,城管局,FALSE
非装饰性吊挂物,2022/1/21 9:48,城管局,TRUE
出店经营,2021/12/23 10:58,城管局,FALSE
沿街晾晒,2022/1/24 15:24,城管局,TRUE
广告破损,2021/12/24 8:58,城管局,FALSE
非机动车乱停放,2022/1/17 9:31,城管局,TRUE
非装饰性吊挂物,2021/12/29 9:57,城管局,FALSE
废弃家具,2021/12/5 8:42,城管局,TRUE
赣东农贸市场（交易大厅以外）,2021/12/15 8:27,城管局,FALSE
废弃家具,2022/1/4 9:05,城管局,TRUE
施工废弃料,2022/1/21 10:12,城管局,FALSE
花、草、苗、木破损,2022/1/30 10:08,园林局,TRUE
沿街晾晒,2021/12/7 8:40,城管局,FALSE
None,2021/12/31 16:30,蜜果单车,TRUE
暴露垃圾,2022/1/20 9:08,城管局,FALSE
树木无人修剪,2021/12/4 9:51,园林局,TRUE
None,2022/1/4 10:45,供电局,FALSE
路面不洁,2021/12/30 8:41,城管局,TRUE
非法小广告,2021/12/20 8:23,城管局,FALSE
路面不洁,2021/12/29 9:49,城管局,TRUE
公共区域不洁,2022/1/3 8:46,房管局,FALSE
建筑物外立面不洁,2022/1/11 10:00,城管局,TRUE
出店经营,2022/1/21 9:32,城管局,FALSE
其他部件,2022/1/7 15:51,城管局,TRUE
路面不洁,2021/12/24 8:39,城管局,FALSE
绿化带破损、损坏,2022/1/3 15:34,园林局,TRUE
雨水箅子,2021/12/13 9:25,城管局,FALSE
违法占道经营,2021/12/12 10:34,城管局,TRUE
暴露垃圾,2021/12/30 15:52,城管局,FALSE
雨水箅子,2021/12/23 15:18,城管局,TRUE
废弃家具,2021/12/1 15:25,城管局,FALSE
侵占公共用地,2022/1/11 8:41,城管局,TRUE
乱堆物堆料,2022/1/6 10:25,城管局,FALSE
None,2021/12/19 9:09,供电局,TRUE
工地出入口不洁,2021/12/14 8:49,城管局,FALSE
暴露垃圾,2022/1/10 16:07,城管局,TRUE
非法小广告,2021/12/9 9:11,城管局,FALSE
暴露垃圾,2021/12/23 15:18,城管局,TRUE
广告破损,2021/12/6 8:46,城管局,FALSE
非装饰性吊挂物,2021/12/3 8:43,城管局,TRUE
非法小广告,2021/12/22 9:08,城管局,FALSE
